10	The decision was announced	trading ended
10	he would respond to Lionel 's suit	his lawyers review it
2	Efforts by a federal mediator to reignite talks between Boeing Co. and the Machinists union apparently failed	no further meetings are scheduled
1	Company officials and union representatives did n't meet face to face	the mediator shuttled between the two groups
1	it wo n't increase its offer	adjustments within the proposed pay-and-benefit mix are possible
11	some members are getting nervous	the strike enters its 15th day today
1	some members are getting nervous	the majority of the 55,000 Machinists are prepared to `` wait it out as long as it takes
11	he retained investment bank Lazard Freres & Co. for advice	he evaluates the possibility of making a bid for the textile maker
1	Some of it was necessary to get federal help flowing to victims	some seemed designed mostly to project an image of a White House in action
10	of responding too slowly	the Exxon Valdez oil tanker split open in Alaskan waters and Hurricane Hugo struck the Carolina coast
6	after the Exxon Valdez oil tanker split open in Alaskan waters	Hurricane Hugo struck the Carolina coast
6	Mr. Bush and his aides were accused of responding too slowly after the Exxon Valdez oil tanker split open in Alaskan waters and Hurricane Hugo struck the Carolina coast	they clearly do n't want a repeat of those charges now
2	and they clearly do n't want a repeat of those charges now	the White House announced that Mr. Bush got his first earthquake briefing of the day at 6:30 a.m. from chief of staff John Sununu
6	Profit after taxes and minority interests but before extraordinary items increased 22 % to # 92.6 million from # 75.6 million a year earlier	fully diluted earnings per share rose to 29.90 pence ( 47 cents ) from 24.68 pence ( 39 cents )
0	its havoc hopscotched up the coast in seemingly random fashion	the epicenter of Tuesday 's temblor was located 10 miles north of the town of Santa Cruz , and 50 miles south of San Francisco
1	Though the epicenter of Tuesday 's temblor was located 10 miles north of the town of Santa Cruz , and 50 miles south of San Francisco , its havoc hopscotched up the coast in seemingly random fashion	the greatest damage was visited on buildings and roadways perched upon landfill , as were the Marina District of San Francisco and the Bay Bridge -- two areas of maximum devastation
1	Landfill -- loose and unconsolidated earth -- may feel like rock	it behaves like liquid when you shake it
3	but it behaves like liquid	you shake it
3	Landfill can be done	it 's properly compacted
0	Landfill can be done if it 's properly compacted	the public policy issues raised by earthquake damage will be difficult to address
11	One old building , the Golden State Bank Building on Front Street , had its yellow brick facade sheared off by the shock of the quake	piles of dusty bricks tumbled to the street below
6	It 's a danger We know it 's there	sooner or later , we have to do something about it
2	The urgency is heightened	this week 's earthquake did n't release enough pent-up energy tension along the faultlines to preclude more and bigger quakes soon
0	because this week 's earthquake did n't release enough pent-up energy tension along the faultlines to preclude more and bigger quakes soon	major and followed by hundreds of aftershocks
3	the product will be rolled out for national sales sometime next year	all goes well
1	After the confusion surrounding the change of the Coke formula in 1985 , Coca-Cola was reluctant to clutter the Classic name with a brand extension	now , the soft-drink giant appears willing to take the risk
6	The name Classic Coke has tremendous value	they have n't merchandised that name before
6	a caffeine-free Classic should help increase volume of the original brand	that the absence of new products , among other factors , has limited sales growth throughout the industry
11	rescuers searched through rubble for survivors of Tuesday 's temblor , and residents picked their way through glass-strewn streets	aftershocks shook the San Francisco Bay area
6	rescuers searched through rubble for survivors of Tuesday 's temblor	residents picked their way through glass-strewn streets
6	At least 270 people were reported killed in the rush-hour tremor that caused billions of dollars of damage along 100 miles of the San Andreas fault	1,400 injured
6	Bush declared the region a major disaster area	the military was mobilized to prevent looting
6	The space shuttle Atlantis blasted into orbit from Cape Canaveral , Fla	its crew of five astronauts launched the nuclear-powered Galileo space probe on a flight to the planet Jupiter
6	saying trade issues would be `` resolved to mutual satisfaction	He said tragic results could follow any `` hint of weakening '' of the U.S. defense commitment to Seoul
1	Per capita income rose 1.7 % to $ 13,120	median family income fell 0.2 %
1	Britain 's Prime Minister Thatcher told a Commonwealth summit in Kuala Lumpur , Malaysia , that sanctions against South Africa were `` utterly irresponsible	other nations at the opening of the 49-nation meeting of Britain and its former colonies pressed for continued or stronger embargoes in an effort to end apartheid
10	Christian legislators are insisting on a Syrian troop pullout from Lebanon	agreeing to political changes giving the nation 's Moslems a greater role in Beirut 's government
6	Charles S. Mitchell , a vice president with Homart Development Co. , the real estate development subsidiary of Sears , Roebuck & Co. , was named president of Figgie Properties , a real estate development unit	Richard A. Barkley , a former marketing executive with FMC Corp. , was appointed president of Continental Container Systems , a producer of can closing machinery that Figgie acquired late last year
1	Dow is comfortable with Wall Street expectations that full-year earnings will total about $ 14.60 a share , compared with last year 's record net of $ 2.4 billion , or $ 12.76 a share	that signal on full-year profit casts doubt on whether Dow will improve on its year-ago fourth-quarter net of $ 3.44 a share , or $ 635 million
3	Dow would earn $ 14.85 a share for the year	it equaled that year-ago fourth-quarter performance
10	Dow officials were signaling that the company would earn less than $ 15 a share this year	they announced in July a plan to acquire 67 % of Marion Laboratories Inc
3	that they make bad judicial history	great confirmation hearings turn on the nominee 's response to these great cases
1	the title itself is dubious	the book amply justifies its subtitle
2	Mr. Bork 's attackers come through more vividly than his defenders	they won
1	Harvard 's Laurence Tribe was the constitutional heavy , laying out legal strategies for the senators and witnesses to follow	it was Ted Kennedy who scored most effectively with his searing portrayal of `` Robert Bork 's America '' -- the parade of imaginary horribles that would follow logically , he claimed , from the positions Mr. Bork had taken over the space of two decades
1	that Mr. Bork was willing to stretch the Constitution in one area ( free speech )	remaining rigid in all the others
11	that Mr. Bork was willing to stretch the Constitution in one area ( free speech )	remaining rigid in all the others
0	Given Democratic frustration with the Reagan victories and Court appointments , the contingency plans in place , and Mr. Bork 's paper trail of vulnerable writings , it was pretty clear that Judge Bork never stood much chance of being confirmed	The nomination might have been salvaged if a number of Democratic moderates in the South and Southwest had broken party lines
3	The nomination still might have been salvaged	a number of Democratic moderates in the South and Southwest had broken party lines
1	The nomination still might have been salvaged if a number of Democratic moderates in the South and Southwest had broken party lines	Democratic Sen. Bennett Johnson of Louisiana reminded the little band that anti-Bork blacks and women could furnish the margin to punish them in their next Senate elections
1	Mr. Bork 's opponents chose the battlefield , held it and kept it	with the smooth confirmation of Anthony Kennedy , an `` 80 percenter '' only slightly less supportive of judicial restraint than Mr. Bork , the Democrats may have won the battle but lost the war
1	Mr. Bork 's opponents chose the battlefield , held it and kept it	Another upshot was the chilling message the Bork hearings sent into the judicial culture from which the Supreme Court draws its talent
6	he would have found a long history going back to the great decisions of Justice Holmes	He would discover it in Alexander Bickel , a subtle constitutional scholar , Mr. Bork 's closest friend at Yale
1	Probing more deeply into the doctrine of `` judicial restraint , '' he would have found a long history going back to the great decisions of Justice Holmes.He would discover it also in Alexander Bickel , a subtle constitutional scholar , Mr. Bork 's closest friend at Yale , whose influence on the judge goes well beyond Mr. Bronner 's reporting	the long view of Robert Bork as constitutional thinker must be a spotty one
3	that must be settled judicially	it is to cohere
0	that the new right to privacy will become intolerably stretched	a Supreme Court composed of men and women with realism , guts and a sense of limits should be able to manage it
3	that it will be at their peril	Americans allow another happening like the degrading Bork confirmation circus
3	it makes a profit	the investment bank can sell the securities at a higher price than it paid the issuer
7	If the investment bank can sell the securities at a higher price than it paid the issuer , it makes a profit	At the initial sale last night the sale featuring the Impressionists masters -- bids totaled $ 116 million
5	Normally , Sotheby 's would have earned 20 % of the total in commissions	the auction house opted to forgo that percentage in order to obtain the collection and in exchange for taking a bigger chunk of proceeds exceeding $ 100 million
1	that a financial commitment of this size is unprecedented	auction houses occasionally guarantee the seller of a highly desirable work of art a minimum price
1	Diana D. Brooks , president of Sotheby 's North America division , vehemently denies it offered the Dorrance heirs a money-back guarantee	Buried in the glossy hardbound catalog for the sale appears the statement , `` Sotheby 's has an interest in the property in this catalog
10	representatives of the Dorrance family `` told us it was a question of financial considerations	Christie 's officials asked why the firm was n't picked to sell the Dorrance collection
6	Collectors who have made their money on Wall Street have become an increasingly important part of the art business	their money has helped fuel the art boom
1	Collectors who have made their money on Wall Street have become an increasingly important part of the art business and their money has helped fuel the art boom	recently it appears Sotheby 's has been returning the compliment
0	In November 1987 , Sotheby 's essentially offered a Wall Street-style `` bridge loan '' of about $ 27 million to Australian businessman Alan Bond to enable him to purchase Vincent van Gogh 's `` Irises '' for $ 53.9 million.It was the highest bid in history for a work of art	two weeks ago , Sotheby 's said that it has the painting under lock and key because the loan had not been fully repaid
2	that it has the painting under lock and key	the loan had not been fully repaid
2	Sotheby 's is offering such deals	it 's an art sellers ' market
1	There seems to be a lot of art for sale	there 's more competition
1	Instead the auction house opted to forgo that percentage in order to obtain the collection and in exchange for taking a bigger chunk of proceeds exceeding $ 100 million	The Dorrance family will receive a substantial portion of the auction proceeds above $ 100 million
1	The Dorrance family will still receive a substantial portion of the auction proceeds above $ 100 million	it 's likely that Sotheby 's will take a higher than usual commission on the amount exceeding the guarantee
2	The decision to put the entire collection on the block stunned many	Mr. Dorrance had served as chairman of the Philadelphia Museum of Art , and it had been assumed many of the works would be donated to the institution
6	since Mr. Dorrance had served as chairman of the Philadelphia Museum of Art	it had been assumed many of the works would be donated to the institution
11	The decision to put the entire collection on the block stunned many	Sotheby 's guarantee is raising eyebrows in the art world
6	The decision to put the entire collection on the block stunned many	Sotheby 's guarantee is raising eyebrows in the art world
1	It ought not to be hidden in some small print	that he has no problem with auction houses who sell works in which they have a financial interest
7	In such situations the house `` is going to put the best light on things	an auction house 's comments on the condition of a work of art that is up for sale should be looked at with `` very open eyes
3	another one will	they do n't lay out a half a million for this
1	that Christie 's wo n't offer financial guarantees	the auction house sometimes waives its seller 's commission
2	that Christie 's wo n't offer financial guarantees	Christie 's believes its primary role is as an auction house , and therefore as an agent { for buyer and seller } , not as a bank
2	its primary role is as an auction house	and as an agent { for buyer and seller } , not as a bank
1	Egon Krenz , the man tapped yesterday to become East Germany 's new leader , faces the same task that has fallen to neighboring socialist colleagues : reforming a country in crisis	unlike the other new leaders in the East Bloc , Mr. Krenz will face an immediate threat to his nation 's very existence : German reunification
3	however , he would still stand a good chance of losing a country	he were to change his stripes and become another Milton Friedman
1	Mr. Krenz , age 52 , is known as an old-guard ironfist , one likely to continue the method of running a country that the Berlin Wall made famous	Even if he were to change his stripes and become another Milton Friedman he would still stand a good chance of losing a country
1	Faced with another Mr. Honecker , so many despairing East Germans are likely to flee that the two German peoples will get their reunification , de facto , on West German ground	if East Germany 's arthritic Politburo does loosen up enough to permit Mr. Krenz to make serious efforts at reform , he will face a challenge just as fundamental
3	But he will face a challenge just as fundamental	East Germany 's arthritic Politburo does loosen up enough to permit Mr. Krenz to make serious efforts at reform
1	Of course East Germany , true to its tradition , could tighten its borders yet further	with world-wide opinion -- even , apparently in Moscow -- against East Germany , the country would have to turn itself into an Albania to clamp down further on refugees
0	There have been some reports that Mr. Krenz is moving to `` soften '' his reputation , notably rumors that it was he who kept East Germany 's state police off protesters ' backs at the country 's dismal 40th anniversary celebrations earlier this month	even if he effects a Hyde-to-Jekyll transformation , he will face a serious ideological crisis and Reunification Scenario Two
0	But he will face a serious ideological crisis and Reunification Scenario Two	he effects a Hyde-to-Jekyll transformation
11	it can at least lean on its past	Poland moves to reform
1	When Poland moves to reform , it can at least lean on its past : However flawed and short-lived Joseph Pilsudski 's interwar republic , it was a nonsocialist democracy.Czech reformers can recall the Wilsonian ideals of the same period in their country.Even the Soviet Union has Peter the Great to rediscover , should it choose to	East Germany is merely `` the land of truly existing socialism
3	it will convert itself , willy-nilly , into an economic annex of the Federal Republic	it goes capitalist , and increases trade with West Germany
6	Ideologues are the last to surrender	Germans are an ideological people
6	Ideologues are the last to surrender , and Germans are an ideological people	Ideologues on the other side of the border can slow the process
1	Helmut Kohl 's governing conservative coalition is proving admirably true to the West German constitution by making more than 500,000 people of German descent automatic citizens this year alone	within the government and in the think tanks outside it , many West Germans maintain that they do n't want immediate reunification
1	Politically , this currently is wisdom -- particularly given a nervous neighboring France	it would be ironic if Germany 's reunification , just like its division , eventually were the result of actions in centers of power other than Bonn and Berlin
3	But it would be ironic	Germany 's reunification , just like its division , eventually were the result of actions in centers of power other than Bonn and Berlin
1	INSURERS ARE FACING billions of dollars in damage claims from the California quake	most businesses in the Bay area , including Silicon Valley , were n't greatly affected
6	Computer and software companies in the region are expecting virtually no long-term disruption in shipments	investors quickly singled out stocks of companies expected to profit or suffer from the disaster
1	A bill giving the Transportation Department the power to block airline leveraged buy-outs cleared a House panel	Secretary Skinner said he would urge Bush to veto the bill
10	The buy-back , which was n't a complete surprise , was announced	the stock market had closed
6	British Airways said it is seeking improved terms and a sharply lower price in any revised bid for United Air 's parent	The British carrier confirmed it is n't committed to going forward with any new bid
11	Stock prices rose slightly	trading slowed
1	Stock prices rose slightly as trading slowed	bonds ended little changed despite a slumping dollar
0	Stock prices rose slightly	investors remain wary about stocks , partly because of turmoil in the junk-bond market
1	News of the major earthquake in California Tuesday triggered a round of dollar sales in early Asian trade	the impact of the quake on financial markets to be short-lived
1	he noted that `` its downside potential is surprisingly and -- for dollar bulls -- `` impressively '' limited	Mr. Woodland does n't predict a significant climb for the U.S. unit in light of recent moves in interest rates around the world
9	that the earthquake has given the Fed an additional reason to keep liquidity at a high level	The Fed did execute $ 1.5 billion of liquidity-enhancing customer repurchase agreements , the third set of repurchase orders in three days
9	that the dollar remains extremely vulnerable to the slightest bad news from the stock exchange	the U.S. unit edged lower as the Dow Jones Industrial Average dropped about 13 points in early trading
2	Indeed , the U.S. unit edged lower	the Dow Jones Industrial Average dropped about 13 points in early trading
10	A slight recovery in the stock market gave currency traders confidence to push the dollar higher	the unit dropped back by day 's end
3	they could militate against easing by the Fed	the figures show a hefty rise in inflation
1	Crude prices spurted upward in brisk trading on the assumption that heavy earthquake damage occurred to San Francisco area refinery complexes	the rise quickly fizzled when it became apparent that oil operations were n't severely curtailed
10	but the rise quickly fizzled	it became apparent that oil operations were n't severely curtailed
2	but the rise quickly fizzled	it became apparent that oil operations were n't severely curtailed
2	For more than the past year , even the rumor of a major West Coast refinery shutdown has been enough to spark a futures rally	the gasoline market is so tight
1	For more than the past year , even the rumor of a major West Coast refinery shutdown has been enough to spark a futures rally because the gasoline market is so tight	yesterday , as the morning wore on , some major West Coast refinery operators -- including Chevron Corp. , Exxon Corp. and the Shell Oil Co. unit of Royal Dutch/Shell Group -- said their refineries were n't damaged and were continuing to operate normally
11	But yesterday some major West Coast refinery operators -- including Chevron Corp. , Exxon Corp. and the Shell Oil Co. unit of Royal Dutch/Shell Group -- said their refineries were n't damaged and were continuing to operate normally	the morning wore on
6	they shut down their petroleum pipeline operations as a precaution but did n't see any immediate damage	Gasoline terminals were largely unhurt
2	crude prices plunged	the news spread that the refineries were intact
1	One is the panic , the earthquake in San Francisco , which is positive	once that factor was eliminated , traders took profits and focused on crude oil inventories
10	But traders took profits and focused on crude oil inventories	that factor was eliminated
10	the American Petroleum Institute had reported that crude stocks increased by 5.7 million barrels in the week ended Friday , which traders viewed as bearish	the market closed Tuesday
0	But once that factor was eliminated , traders took profits and focused on crude oil inventories	some market players still think earthquake speculation could have more impact on the oil markets
1	was there any structural damage to the pipelines or anything else	on the surface everything is all right
10	which has n't been operating	it was declared bankrupt by the Mexican government in late August
10	it will take about two to three months	the mine begins to produce copper in significant quantities
1	that the Highland Valley mine strike in British Columbia is regarded as settled	there has n't been any official announcement as yet
1	the Cananea return to operation may not be as near as some expect	the increasing likelihood that these two major supply disruptions will be resolved weighed on the market
1	that the Japanese , as well as the Chinese , bought copper earlier in the week in London	that this purchasing has since slackened as the supply situation , at least over the long term , appears to have improved
2	but that this purchasing has since slackened	the supply situation , at least over the long term , appears to have improved
6	The focus for some time has been on the copper supply	good demand has been taken for granted
2	it would be best for traders to switch their concentration to the demand side	the supply situation seems to be improving
6	It 's known they need the sugar	the expectation that they will come in is apparently giving the market its principal support
2	Feedlots fatten cattle for slaughter	a drop indicates that the production of beef will dip this winter
9	Feedlots fatten cattle for slaughter , so a drop indicates that the production of beef will dip this winter	some analysts expect the government to report that the movement of young cattle onto feedlots in the month of September in seven big ranch states dropped 8 % compared with the level for September 1988
6	The drug , which is still in the experimental phase , has n't been approved yet by the Food and Drug Admistration	its long-term effects are unknown
1	The drug , which is still in the experimental phase , has n't been approved yet by the Food and Drug Admistration , and its long-term effects are unknown	the drug , called FK-506 , could revolutionize the transplantation field by reducing harmful side effects and by lowering rejection rates
2	We 're shocked by it	it 's worked so fast
6	they believe FK-506 is 100 times more effective than the traditional anti-rejection drug , cyclosporine , made by Swiss pharmaceutical giant Sandoz Ltd	They are encouraged by the relatively mild side effects of FK-506 , compared with cyclosporine , which can cause renal failure , morbidity , nausea and other problems
