0	These ships were enlarged versions of the , with gas turbine engines replacing the steam turbines .	These ships were fitted as flagships with improved command , control and communications facilities .	These are dedicated ASW ships with significant anti-aircraft capability including both SA-N-3 and SA-N-4 surface-to-air missiles .	The specifications for the class were issued in 1964 with the design being finalised in the late 1960s .	Two torpedoes fired by land-based torpedo batteries struck the ship , causing serious damage .	The cruiser `` Azov '' was constructed as a trials ship for the SA-N-6 missile system and was also fitted with the associated `` Top Dome '' Radar .
0	They are notable for their primitive appearance , and the family to which they belong , the Lepisosteidae , appeared during the Cretaceous and have survived to the present day relatively unmodified .	The pejelagarto has a pronounced snout that is similar to an alligator 's and has long and sharp teeth , which is how the fish gets its Spanish name , from a contraction of the words `` pez '' ( fish ) and `` lagarto '' ( alligator ) .	Pejelagartos are large freshwater fish , commonly exceeding 1 m in length and weighing over 40 kg .	They are most commonly found living in calm waters .	Juan found a white dog when he arrived at his house one day .	While gar are not widely eaten , there is a traditional Tabasco dish of the same name that uses chili , limes , and salt to cook the animal .
1	They are notable for their primitive appearance , and the family to which they belong , the Lepisosteidae , appeared during the Cretaceous and have survived to the present day relatively unmodified .	The pejelagarto has a pronounced snout that is similar to an alligator 's and has long and sharp teeth , which is how the fish gets its Spanish name , from a contraction of the words `` pez '' ( fish ) and `` lagarto '' ( alligator ) .	Pejelagartos are large freshwater fish , commonly exceeding 1 m in length and weighing over 40 kg .	They are most commonly found living in calm waters .	See the main article on gars for more on these fish .	While gar are not widely eaten , there is a traditional Tabasco dish of the same name that uses chili , limes , and salt to cook the animal .
0	A failed attempt to arrest Luther - complicated by Ramsay having to remove an explosive shell from Thompson 's arm - results in the recovery of another of Luther 's weapons , a smart bullet : a miniature heat seeking missile capable of locking onto a human target 's unique heat signature , pursuing them wherever they run , even around corners .	While investigating another of Luther 's partners , Ramsay and Thompson find Jackie Rogers ( Alley ) , who was once Luther 's lover .	Pearson was named All-Pro three times ( 1974 , 1976–77 ) All-NFC in 1975 and second Team All-NFC in 1978 .	She is scared because she believes Luther will stop at nothing to kill her .	When they create a ruse to transfer Jackie to safety , Luther attacks the police convoy with robotic smart bombs .	They discover that the bombs are zeroing in on a bug in Jackie 's purse ; they throw the bag out the window before the bomb reaches the car .
1	A failed attempt to arrest Luther - complicated by Ramsay having to remove an explosive shell from Thompson 's arm - results in the recovery of another of Luther 's weapons , a smart bullet : a miniature heat seeking missile capable of locking onto a human target 's unique heat signature , pursuing them wherever they run , even around corners .	While investigating another of Luther 's partners , Ramsay and Thompson find Jackie Rogers ( Alley ) , who was once Luther 's lover .	She double-crossed him and stole the circuit templates , intending to sell them herself .	She is scared because she believes Luther will stop at nothing to kill her .	When they create a ruse to transfer Jackie to safety , Luther attacks the police convoy with robotic smart bombs .	They discover that the bombs are zeroing in on a bug in Jackie 's purse ; they throw the bag out the window before the bomb reaches the car .
0	In 1979 , he and Tony Hill—along with Tony Dorsett—helped the Cowboys become the first team in NFL history to have two 1,000-yards wide receivers and a 1,000-yard running back , when he recorded 55 receptions , 1,026 yards and 8 touchdowns .	Pearson and Hill also became the first wide receiver tandem in Cowboys history to record 1,000-yard receiving seasons in the same year .	In 1980 , he surpassed Bob Hayes ' club mark in receptions and was selected by the Cowboys as their nominee for NFL Man of the Year .	In March 1976 , Filmation received news from NBC that they had decided not to renew the series for a second season and instead chose to focus on `` spread [ ing ] their schedule between reruns of vintage toons and new live-action shows '' .	In 1983 , he passed Hayes ' as the franchise leader in receiving yards .	In March 1984 he fell asleep while driving his Dodge Daytona , causing a crash against a parked tractor-trailer .
1	In 1979 , he and Tony Hill—along with Tony Dorsett—helped the Cowboys become the first team in NFL history to have two 1,000-yards wide receivers and a 1,000-yard running back , when he recorded 55 receptions , 1,026 yards and 8 touchdowns .	Pearson and Hill also became the first wide receiver tandem in Cowboys history to record 1,000-yard receiving seasons in the same year .	In 1980 , he surpassed Bob Hayes ' club mark in receptions and was selected by the Cowboys as their nominee for NFL Man of the Year .	In the 1981 NFC Championship Game against the San Francisco 49ers , Pearson almost rendered `` The Catch '' irrelevant when , in the waning moments of the game , he caught a long pass from Danny White that would 've gone for a touchdown and won the game for the Cowboys had 49ers cornerback Eric Wright not made a one-handed tackle , stopping him just outside field-goal range ( White fumbled on the next play , thus preserving victory for the 49ers and putting them in Super Bowl XVI ) .	In 1983 , he passed Hayes ' as the franchise leader in receiving yards .	In March 1984 he fell asleep while driving his Dodge Daytona , causing a crash against a parked tractor-trailer .
0	Since 2014 , Kitewinder , a French company located near Bordeaux is working on the first commercial airborne wind turbine named Kiwee One .	Kiwee one is a back pack airborne wind turbine for nomadic uses with a nominal power of 100 Watts .	Kiwee one launch procedure is manual but the product is equipped with an automatic retrieval mechanism for low wind / high wind conditions .	An aerostat-type wind power system relies at least in part on buoyancy to support the wind-collecting elements .	The Accident Investigation Branch made eight recommendations .	Balloons can be incorporated to keep systems up without wind , but balloons leak slowly and have to be resupplied with lifting gas , possibly patched as well .
1	Since 2014 , Kitewinder , a French company located near Bordeaux is working on the first commercial airborne wind turbine named Kiwee One .	Kiwee one is a back pack airborne wind turbine for nomadic uses with a nominal power of 100 Watts .	Kiwee one launch procedure is manual but the product is equipped with an automatic retrieval mechanism for low wind / high wind conditions .	An aerostat-type wind power system relies at least in part on buoyancy to support the wind-collecting elements .	Aerostats vary in their designs and resulting lift-to-drag ratio ; the kiting effect of higher lift-over-drag shapes for the aerostat can effectively keep an airborne turbine aloft ; a variety of such kiting balloons were made famous in the kytoon by Domina Jalbert .	Balloons can be incorporated to keep systems up without wind , but balloons leak slowly and have to be resupplied with lifting gas , possibly patched as well .
0	The Scottish Executive Environment and Rural Affairs Department ( SEERAD ) was a civil service department of the Scottish Executive .	SEERAD was responsible for the following areas in Scotland : agriculture , rural development , food , the environment and fisheries .	Following the change of administration in May 2007 , a restructuring exercise led to most SEERAD functions being continued under the new Scottish Executive Environment Directorate .	The Germans counter-attacked recapturing many positions .	From early 2005 the Department was headed by Richard Wakeford .	The Minister for Environment and Rural Development was Ross Finnie and he was assisted by the Deputy Minister for Environment and Rural Development , Sarah Boyack .
1	The Scottish Executive Environment and Rural Affairs Department ( SEERAD ) was a civil service department of the Scottish Executive .	SEERAD was responsible for the following areas in Scotland : agriculture , rural development , food , the environment and fisheries .	Following the change of administration in May 2007 , a restructuring exercise led to most SEERAD functions being continued under the new Scottish Executive Environment Directorate .	SEERAD was directly responsible for various agencies of the Scottish Executive and other public bodies relating to these areas of responsibility .	From early 2005 the Department was headed by Richard Wakeford .	The Minister for Environment and Rural Development was Ross Finnie and he was assisted by the Deputy Minister for Environment and Rural Development , Sarah Boyack .
0	Franck 's father , Jacques , played for Deportivo 's senior club and was part of the squad that won the 1999–2000 La Liga championship .	At Deportivo , Franck was spotted by Spanish giants FC Barcelona .	He spent several years at Barcelona 's youth facility centre , La Masia , alongside future stars Lionel Messi , Cesc Fàbregas , and Gerard Piqué .	Although Songo'o did not make an immediate impact on Barça 's first team , he impressed other clubs , drawing interest from the Premier League .	Throughout the Somme campaign the 2RMF retained its local and Irish character .	He made two appearances for Portsmouth in the 2005-2006 season .
1	Franck 's father , Jacques , played for Deportivo 's senior club and was part of the squad that won the 1999–2000 La Liga championship .	At Deportivo , Franck was spotted by Spanish giants FC Barcelona .	He spent several years at Barcelona 's youth facility centre , La Masia , alongside future stars Lionel Messi , Cesc Fàbregas , and Gerard Piqué .	Although Songo'o did not make an immediate impact on Barça 's first team , he impressed other clubs , drawing interest from the Premier League .	On 31 August 2005 Songo'o signed for Portsmouth for a fee of £250,000 .	He made two appearances for Portsmouth in the 2005-2006 season .
0	The Brigadier Estanislao López Highway , linking Rosario and Santa Fe ( the two largest cities in the province ) , was also built at this time .	Sylvestre Begnis followed the policies of `` desarrollismo '' , sponsored by the national government of president Arturo Frondizi , devoting a large share of the provincial budget to public works ( schools , roads , electric power lines , hydraulic works ) .	Sylvestre Begnis again could not complete his term , being removed from office in 1976 as a result of the military coup that started the dictatorship of the National Reorganization Process .	After attending polytechnic school for mathematics , he became a decorator , a designer , and then a master glass maker in the mid-1920s ( first recorded exhibition PARIS 1927 included piece `` Fruit & Foliage '' ) .	His son Juan Héctor , also a politician , was a candidate for vice governor and served the Justicialist government of Jorge Obeid as Minister of Health , and is a national deputy for the Front for Victory .	He chairs the Health Committee of the Argentine Chamber of Deputies .
1	The Brigadier Estanislao López Highway , linking Rosario and Santa Fe ( the two largest cities in the province ) , was also built at this time .	Sylvestre Begnis followed the policies of `` desarrollismo '' , sponsored by the national government of president Arturo Frondizi , devoting a large share of the provincial budget to public works ( schools , roads , electric power lines , hydraulic works ) .	Sylvestre Begnis again could not complete his term , being removed from office in 1976 as a result of the military coup that started the dictatorship of the National Reorganization Process .	He died of acute leukemia in 1980 , at the age of 77 .	His son Juan Héctor , also a politician , was a candidate for vice governor and served the Justicialist government of Jorge Obeid as Minister of Health , and is a national deputy for the Front for Victory .	He chairs the Health Committee of the Argentine Chamber of Deputies .
0	The work jumps from the golden age of Athens , to 17th Century Holland , to the rise of the American Empire ; hopscotching from Aristotle , to Rembrandt , to Socrates , and back to Heller and even Jimmy Carter .	It examines fundamental dichotomies in human existence under the guise of satire .	Like in Heller 's version of King David 's story , `` God Knows '' , the author changes little in the storyline of the original – he execrates narrative , and denies historical counterpoints , both explicit and implicit .	Incomprehension may have contributed to a critical redemption of this book , along with less weight for humour and a sobering conclusion .	The theme song was sang in a contemporary `` bubblegum '' style , with the song interrupted before the end of its final verse with the title of the show intoned in a scolding manner by an announcer ( Howard Morris ) who stretched out the word `` please '' and shouted `` sit down '' .	Being a pessimist chronicler of the American Century , his main unspoken theme is of course parallels between the onetime Hellenic overlord respective the onetime ruler of the Seas , and his home country .
1	The work jumps from the golden age of Athens , to 17th Century Holland , to the rise of the American Empire ; hopscotching from Aristotle , to Rembrandt , to Socrates , and back to Heller and even Jimmy Carter .	It examines fundamental dichotomies in human existence under the guise of satire .	Like in Heller 's version of King David 's story , `` God Knows '' , the author changes little in the storyline of the original – he execrates narrative , and denies historical counterpoints , both explicit and implicit .	Incomprehension may have contributed to a critical redemption of this book , along with less weight for humour and a sobering conclusion .	Heller concludes that we do not learn from history ( and in fact so much of history may be nonfactual that learning may be impossible ) .	Being a pessimist chronicler of the American Century , his main unspoken theme is of course parallels between the onetime Hellenic overlord respective the onetime ruler of the Seas , and his home country .
0	The Gospel Magazine is a Calvinist , evangelical Christian magazine from the United Kingdom , and is one of the longest running of such periodicals , having been founded in 1766 .	Most of the editors have been Anglicans .	It is currently published bi-monthly .	A number of well-known hymns , including Augustus Montague Toplady 's `` Rock of Ages '' , first appeared in the `` Gospel Magazine '' .	In December 2001 , he moved to Southampton , making his debut in a defeat to Leeds United , and played in many games during the season , despite sometimes being hit with injury .	Other contributors included John Newton , the organist William Shrubsole ( 1760–1806 ) , the hymn writer Daniel Turner ( 1710–98 ) and ( at a later date ) the particular Baptist minister John Andrew Jones ( 1779–1868 ) .
1	The Gospel Magazine is a Calvinist , evangelical Christian magazine from the United Kingdom , and is one of the longest running of such periodicals , having been founded in 1766 .	Most of the editors have been Anglicans .	It is currently published bi-monthly .	A number of well-known hymns , including Augustus Montague Toplady 's `` Rock of Ages '' , first appeared in the `` Gospel Magazine '' .	Toplady , sponsored by Selina Hastings , Countess of Huntingdon , used the magazine to attack John Wesley .	Other contributors included John Newton , the organist William Shrubsole ( 1760–1806 ) , the hymn writer Daniel Turner ( 1710–98 ) and ( at a later date ) the particular Baptist minister John Andrew Jones ( 1779–1868 ) .
0	It dates to the 1060s .	The subject of the poem is the life of Jesus Christ .	Internal disruptions , combined with an invasion by Vushmgir , forced Hasan to abandon Isfahan to the Ziyarids three years later .	It survives in two recensions , associated with Strasbourg and Vorau .	The poem was found by Barack in a Strasbourg manuscript of the late 11th century ; but only a few strophes are given .	The whole song consists of 34 strophes in a later version , the Vorau manuscript .
1	It dates to the 1060s .	The subject of the poem is the life of Jesus Christ .	Very popular during the later Middle Ages , the `` Ezzolied '' had a great influence on the poetry of Southern Germany , and is valuable as a monument of the poetical literature of the time .	It survives in two recensions , associated with Strasbourg and Vorau .	The poem was found by Barack in a Strasbourg manuscript of the late 11th century ; but only a few strophes are given .	The whole song consists of 34 strophes in a later version , the Vorau manuscript .
0	He was elected to the Missouri House of Representatives , in 1948 , 1950 , and 1953 ( special election ) .	He served as Speaker of the House in 1954 .	He was elected to the Missouri State Senate in 1962 and was re-elected 6 times .	Filming took place from 29 May to August 1984 in Vancouver while star Tom Selleck was on a break from `` Magnum , P.I .	Webster was married to the former Janet Poston Whitehead for 42 years .	Their son , William L. Webster served as Missouri Attorney General .
1	He was elected to the Missouri House of Representatives , in 1948 , 1950 , and 1953 ( special election ) .	He served as Speaker of the House in 1954 .	He was elected to the Missouri State Senate in 1962 and was re-elected 6 times .	He served in the Missouri Senate until his death in 1990 .	Webster was married to the former Janet Poston Whitehead for 42 years .	Their son , William L. Webster served as Missouri Attorney General .
0	Suicide Notes and Butterfly Kisses is the debut album by American metalcore band Atreyu , released on June 4 , 2002 , under Victory Records .	The album featured re-worked versions of the songs `` Living Each Day Like You 're Already Dead , '' `` Someone 's Standing on My Chest '' and `` Tulips are Better '' , which originally appeared on the band 's 2001 EP , `` Fractures in the Facade of Your Porcelain Beauty '' .	`` Ai n't Love Grand '' and `` Lip Gloss and Black '' were released as singles and music videos were also made for these two songs .	The latter video found significant airplay on `` Headbangers Ball '' and `` Uranium '' in fall 2003 .	Critics noted a marked change in sonic direction from their previous efforts , Featuring `` Birds '' and Field Studies , but had mixed reactions to the changes .	It 's the only album to feature bassist Chris Thomson .
1	Suicide Notes and Butterfly Kisses is the debut album by American metalcore band Atreyu , released on June 4 , 2002 , under Victory Records .	The album featured re-worked versions of the songs `` Living Each Day Like You 're Already Dead , '' `` Someone 's Standing on My Chest '' and `` Tulips are Better '' , which originally appeared on the band 's 2001 EP , `` Fractures in the Facade of Your Porcelain Beauty '' .	`` Ai n't Love Grand '' and `` Lip Gloss and Black '' were released as singles and music videos were also made for these two songs .	The latter video found significant airplay on `` Headbangers Ball '' and `` Uranium '' in fall 2003 .	The album has sold more than 240,000 copies worldwide ( according to March , 2006 Nielsen SoundScan data ) and continues to rise .	It 's the only album to feature bassist Chris Thomson .
0	Carriers and received hits and the group retired to Ulithi for replenishment and repairs .	During much of November and December , `` Lyman K. Swenson '' screened various carrier groups engaged in the process of softening up the island of Luzon .	Mid‑December witnessed the rescue of four pilots and three enlisted men while on plane guard duty , and a typhoon which generated waves high .	Though three destroyers capsized , `` Lyman K. Swenson '' emerged safely and returned to Ulithi .	The A 's won the first half of the strike shortened season with a 37-23 record to return to the postseason for the first time since .	Okinawa also received attention from the carriers ' planes before the return to Ulithi on 26 January 1945 .
1	Carriers and received hits and the group retired to Ulithi for replenishment and repairs .	During much of November and December , `` Lyman K. Swenson '' screened various carrier groups engaged in the process of softening up the island of Luzon .	Mid‑December witnessed the rescue of four pilots and three enlisted men while on plane guard duty , and a typhoon which generated waves high .	Though three destroyers capsized , `` Lyman K. Swenson '' emerged safely and returned to Ulithi .	The new year dawned as she steamed with TG 38.1 on a 3,800‑mile raid which spewed destruction on Formosa , Luzon , and on Japanese shipping along the Vietnamese and Chinese coasts .	Okinawa also received attention from the carriers ' planes before the return to Ulithi on 26 January 1945 .
0	The colors of the cadejo are sometimes exchanged according to local tradition .	`` High Road '' was a romantic adventure , `` Lassiter '' more of a caper movie .	They usually appear in the form of a large ( up to the size of a cow ) , shaggy dog with burning red eyes and a goat 's hooves , although in some areas they have more bull-like characteristics .	According to the stories , many have tried to kill the black cadejo but have failed and perished .	It is also said that if a cadejo is killed , it will smell terrible for several days , and then its body will disappear .	Some Guatemalan and Salvadoran folklore also tells of a cadejo that guards drunks against anyone who tries to rob or hurt them .
1	The colors of the cadejo are sometimes exchanged according to local tradition .	In some places , the black cadejo is seen as the good one and the white cadejo the evil one .	They usually appear in the form of a large ( up to the size of a cow ) , shaggy dog with burning red eyes and a goat 's hooves , although in some areas they have more bull-like characteristics .	According to the stories , many have tried to kill the black cadejo but have failed and perished .	It is also said that if a cadejo is killed , it will smell terrible for several days , and then its body will disappear .	Some Guatemalan and Salvadoran folklore also tells of a cadejo that guards drunks against anyone who tries to rob or hurt them .
